Id,ClassLabel
133286,0.0011632442
133287,0.6074087
133288,0.11739999
133289,0.16081747
133290,0.7730961
133291,0.026970914
133292,0.2589811
133293,0.01133738
133294,0.0034481883
133295,0.020766586
133296,0.011223495
133297,0.011324813
133298,0.0011850992
133299,0.0017804205
133300,0.00051104027
133301,0.0040306747
133302,0.0019864738
133303,0.035323817
133304,0.058675736
133305,0.8186772
133306,0.0014831424
133307,0.14689171
133308,0.00092589855
133309,0.0073283412
133310,0.003911048
133311,0.0011143783
133312,0.0006124179
133313,0.009566277
133314,0.4356595
133315,0.9659005
133316,0.00080210966
133317,0.31498146
133318,0.00090941787
133319,0.0010915796
133320,0.0015505552
133321,0.0165674
133322,0.043967873
133323,0.003299733
133324,0.674006
133325,0.3721296
133326,0.005813112
133327,0.097520955
133328,0.04860617
133329,0.007199963
133330,0.002340128
133331,0.0033464332
133332,0.0036876798
133333,0.0667553
133334,0.00092956424
133335,0.5936044
133336,0.32393894
133337,0.0021525323
133338,0.025266936
133339,0.09913247
133340,0.000490129
133341,0.60426813
133342,0.099729516
133343,0.18630707
133344,0.19982809
133345,0.006334702
133346,0.010249834
133347,0.09990197
133348,0.48067427
133349,0.010195404
133350,0.6942162
133351,0.022316596
133352,0.69338274
133353,0.002346297
133354,0.0059847436
133355,0.78558224
133356,0.0012862583
133357,0.7384836
133358,0.002796024
133359,0.0008141597
133360,0.00859189
133361,0.5656631
133362,0.0013497472
133363,0.0016737481
133364,0.8839434
133365,0.010545959
133366,0.6513162
133367,0.8735247
133368,0.13033736
133369,0.0016836425
133370,0.0018515885
133371,0.015239785
133372,0.059774548
133373,0.0032474697
133374,0.42742777
133375,0.022963822
133376,0.21101888
133377,0.0018447837
133378,0.35018447
133379,0.0031529267
133380,0.035706382
133381,0.0011813343
133382,0.0041016736
133383,0.0020644467
133384,0.028591523
133385,0.027545253
133386,0.39601302
133387,0.023322275
133388,0.0023809373
133389,0.0039871037
133390,0.00084187585
133391,0.049571175
133392,0.00075856847
133393,0.22669034
133394,0.08195061
133395,0.0032286246
133396,0.41386196
133397,0.11841301
133398,0.0020314157
133399,0.43228877
133400,0.0025598805
133401,0.0015849868
133402,0.16929205
133403,0.00452135
133404,0.0014835397
133405,0.0010847846
133406,0.0015307665
133407,0.0067188046
133408,0.014319102
133409,0.0022536516
133410,0.0067762234
133411,0.05071156
133412,0.008409709
133413,0.33903718
133414,0.6384878
133415,0.001182119
133416,0.006863743
133417,0.03124074
133418,0.081823416
133419,0.4950647
133420,0.46186408
133421,0.0028639336
133422,0.003993243
133423,0.111094974
133424,0.0010962585
133425,0.0011265874
133426,0.00157395
133427,0.77897257
133428,0.0014461776
133429,0.0011956096
133430,0.45098105
133431,0.13844146
133432,0.3359686
133433,0.0011020601
133434,0.056093376
133435,0.00054842234
133436,0.012930672
133437,0.004880319
133438,0.01981168
133439,0.0019403199
133440,0.0003814896
133441,0.033788312
133442,0.0012252728
133443,0.0010094444
133444,0.3875171
133445,0.011339873
133446,0.0021522741
133447,0.016086826
133448,0.004616479
133449,0.0012187759
133450,0.100235514
133451,0.008151899
133452,0.002919187
133453,0.0012578765
133454,0.0019923944
133455,0.015892068
133456,0.031212559
133457,0.004057159
133458,0.40472782
133459,0.0054440103
133460,0.08273911
133461,0.0017140508
133462,0.9170379
133463,0.0027177732
133464,0.8495442
133465,0.005566001
133466,0.35088328
133467,0.0012252629
133468,0.084810495
133469,0.026930451
133470,0.0013259152
133471,0.033005208
133472,0.17836161
133473,0.005280018
133474,0.03964466
133475,0.9599182
133476,0.028272172
133477,0.044672936
133478,0.0060671666
133479,0.10542483
133480,0.17261748
133481,0.017215421
133482,0.0013402303
133483,0.449154
133484,0.8832281
133485,0.7094545
133486,0.030239144
133487,0.0033220847
133488,0.0025632381
133489,0.00083165366
133490,0.0005881389
133491,0.003337403
133492,0.00037979087
133493,0.0014333228
133494,0.043674618
133495,0.080481105
133496,0.03419484
133497,0.002005428
133498,0.015998105
133499,0.58506584
133500,0.39326668
133501,0.031437993
133502,0.0024441679
133503,0.0009701252
133504,0.019492349
133505,0.06546407
133506,0.0010135472
133507,0.87093574
133508,0.028966159
133509,0.0012841523
133510,0.003299107
133511,0.0017862618
133512,0.43037817
133513,0.15935673
133514,0.57180196
133515,0.0034282405
133516,0.0010092258
133517,0.45047465
133518,0.043272227
133519,0.02360043
133520,0.0011840165
133521,0.0008962353
133522,0.08368205
133523,0.0033278067
133524,0.0006822844
133525,0.0031241577
133526,0.0017940501
133527,0.023601552
133528,0.0019692678
133529,0.0008485019
133530,0.0016667545
133531,0.0017058849
133532,0.63995856
133533,0.025834858
133534,0.087535866
133535,0.0022585392
133536,0.028755546
133537,0.0010953347
133538,0.5409202
133539,0.030316353
133540,0.011409004
133541,0.007763108
133542,0.21821876
133543,0.017450342
133544,0.0055396953
133545,0.009874116
133546,0.00094678
133547,0.17754652
133548,0.2842298
133549,0.02483059
133550,0.031887878
133551,0.06826476
133552,0.9099593
133553,0.018070588
133554,0.0029601555
133555,0.6105494
133556,0.00092394155
133557,0.0076681077
133558,0.054673154
133559,0.0007720093
133560,0.07597408
133561,0.0025359888
133562,0.01346463
133563,0.010953625
133564,0.6672519
133565,0.12391908
133566,0.11700461
133567,0.44695687
133568,0.010257006
133569,0.007539759
133570,0.05923901
133571,0.30010125
133572,0.5229477
133573,0.9260761
133574,0.0019510686
133575,0.048110455
133576,0.8029826
133577,0.00028695664
133578,0.015578449
133579,0.045909315
133580,0.12704386
133581,0.12473393
133582,0.0017325183
133583,0.008591096
133584,0.050103445
133585,0.0004944106
133586,0.0018121401
133587,0.25938964
133588,0.00075143576
133589,0.0045983293
133590,0.015482873
133591,0.0207645
133592,0.08279448
133593,0.0006403625
133594,0.011827886
133595,0.012380679
133596,0.0013349652
133597,0.0012588998
133598,0.00091119605
133599,0.051083583
133600,0.16252792
133601,0.001038144
133602,0.7997823
133603,0.0012197396
133604,0.0075455704
133605,0.0009955069
133606,0.55870014
133607,0.0011831919
133608,0.33818758
133609,0.05203532
133610,0.00055717427
133611,0.0045432053
133612,0.04067685
133613,0.0022010605
133614,0.0019026002
133615,0.0018376112
133616,0.10358911
133617,0.0024104018
133618,0.07036906
133619,0.0032872756
133620,0.013939778
133621,0.00052395463
133622,0.036874544
133623,0.0015464524
133624,0.009111176
133625,0.31698307
133626,0.49284974
133627,0.0012005568
133628,0.00038563213
133629,0.002054562
133630,0.00096285343
133631,0.105267175
133632,0.113574214
133633,0.8963258
133634,0.00080480176
133635,0.11054996
133636,0.004812648
133637,0.1275077
133638,0.0013625423
133639,0.0025654733
133640,0.07325486
133641,0.69359446
133642,0.06691172
133643,0.41232046
133644,0.0010184745
133645,0.0025116305
133646,0.45233294
133647,0.013147433
133648,0.0031030178
133649,0.013912767
133650,0.12163039
133651,0.020760933
133652,0.1383178
133653,0.00052095455
133654,0.00183779
133655,0.0005703966
133656,0.0009513895
133657,0.34181324
133658,0.0021833081
133659,0.006320387
133660,0.0021787088
133661,0.0014090637
133662,0.0009894768
133663,0.03172624
133664,0.05489551
133665,0.0032952428
133666,0.00073144835
133667,0.059779186
133668,0.0041062436
133669,0.05350095
133670,0.22532819
133671,0.87084013
133672,0.5713546
133673,0.26792812
133674,0.0009105603
133675,0.0006323357
133676,0.02031068
133677,0.004695058
133678,0.2867788
133679,0.0011742413
133680,0.0041947067
133681,0.78365964
133682,0.0024070044
133683,0.022593796
133684,0.01271079
133685,0.43967724
133686,0.50176984
133687,0.4955975
133688,0.0010291537
133689,0.051199924
133690,0.0026798446
133691,0.008218695
133692,0.005836
133693,0.03019326
133694,0.05780242
133695,0.0016955832
133696,0.008883506
133697,0.49617067
133698,0.23677345
133699,0.0035413604
133700,0.4662366
133701,0.05305736
133702,0.0026955903
133703,0.003055672
133704,0.020075241
133705,0.002074619
133706,0.0018679599
133707,0.00058496994
133708,0.00097539026
133709,0.010086079
133710,0.001313895
133711,0.0054151416
133712,0.03208235
133713,0.00480476
133714,0.0010395745
133715,0.38427913
133716,0.024832517
133717,0.14546803
133718,0.33418706
133719,0.0019429525
133720,0.0023106236
133721,0.052931953
133722,0.61352044
133723,0.0013329387
133724,0.25824973
133725,0.8360056
133726,0.8371792
133727,0.051523995
133728,0.15426902
133729,0.038867265
133730,0.000791202
133731,0.0024296443
133732,0.07521295
133733,0.40726873
133734,0.0012951195
133735,0.0018485188
133736,0.0044246814
133737,0.18642561
133738,0.0013921559
133739,0.31558055
133740,0.0019868214
133741,0.0013794005
133742,0.24118252
133743,0.053774845
133744,0.0008280476
133745,0.025948754
133746,0.0025922556
133747,0.06333705
133748,0.0008760194
133749,0.0017495254
133750,0.0008639991
133751,0.061833005
133752,0.0019744833
133753,0.06897091
133754,0.0059583387
133755,0.11108783
133756,0.9264846
133757,0.0077022314
133758,0.014049937
133759,0.01919051
133760,0.49488035
133761,0.030295312
133762,0.00039030114
133763,0.17830749
133764,0.7648043
133765,0.032731544
133766,0.003929595
133767,0.0018220246
133768,0.11145857
133769,0.006260276
133770,0.54998374
133771,0.0031086307
133772,0.0013229152
133773,0.17619781
133774,0.054201137
133775,0.0007250011
133776,0.005293409
133777,0.105731614
133778,0.013754259
133779,0.1663451
133780,0.2384023
133781,0.013887812
133782,0.0017216107
133783,0.0008237064
133784,0.82178885
133785,0.24690993
133786,0.0006246368
133787,0.019810447
133788,0.002348274
133789,0.039161086
133790,0.49781898
133791,0.0013485253
133792,0.07556164
133793,0.0013643702
133794,0.2882616
133795,0.098290525
133796,0.06818038
133797,0.058453828
133798,0.0004043778
133799,0.005675604
133800,0.27009106
133801,0.077907264
133802,0.0017813841
133803,0.018190712
133804,0.12611274
133805,0.0014300048
133806,0.44643632
133807,0.018952975
133808,0.012985836
133809,0.521241
133810,0.06036107
133811,0.8120091
133812,0.006623248
133813,0.42623714
133814,0.51057106
133815,0.049498975
133816,0.013661374
133817,0.00056901574
133818,0.09203642
133819,0.0020139117
133820,0.009333591
133821,0.0004769365
133822,0.08910448
133823,0.021982381
133824,0.023635665
133825,0.018292964
133826,0.76392525
133827,0.003206591
133828,0.0026421745
133829,0.0006260574
133830,0.0062645674
133831,0.010452072
133832,0.0017923216
133833,0.0021104116
133834,0.03278157
133835,0.084406465
133836,0.010173351
133837,0.0010078549
133838,0.3304754
133839,0.008913119
133840,0.38715386
133841,0.0032637715
133842,0.011729707
133843,0.00067162514
133844,0.35852265
133845,0.0054871836
133846,0.07966381
133847,0.19811554
133848,0.001483947
133849,0.0015295545
133850,0.002205481
133851,0.052676093
133852,0.41908243
133853,0.055984516
133854,0.0007586479
133855,0.460781
133856,0.0013019642
133857,0.18868704
133858,0.0012528499
133859,0.0013654133
133860,0.003420502
133861,0.27138713
133862,0.012911846
133863,0.0039037466
133864,0.028374106
133865,0.002151658
133866,0.0028984845
133867,0.004956653
133868,0.32944563
133869,0.0052698753
133870,0.2852234
133871,0.2634302
133872,0.015072326
133873,0.00097160536
133874,0.20933942
133875,0.00176693
133876,0.00078070164
133877,0.34850696
133878,0.7339823
133879,0.049260557
133880,0.0017454624
133881,0.0017320613
133882,0.0034954946
133883,0.002453059
133884,0.73725057
133885,0.08305848
133886,0.0034543972
133887,0.02416701
133888,0.042886604
133889,0.007320702
133890,0.1275465
133891,0.45586506
133892,0.0009955069
133893,0.00665311
133894,0.055731744
133895,0.15094586
133896,0.00035583973
133897,0.16820236
133898,0.1376401
133899,0.017690599
133900,0.04310733
133901,0.21175098
133902,0.14924473
133903,0.005434374
133904,0.004214356
133905,0.37011886
133906,0.0028638344
133907,0.8366682
133908,0.007698973
133909,0.07957552
133910,0.0021039248
133911,0.09674856
133912,0.1097731
133913,0.0020393531
133914,0.0032828848
133915,0.0025005837
133916,0.32935894
133917,0.0006046891
133918,0.30563703
133919,0.0020336707
133920,0.00811107
133921,0.014408191
133922,0.006304711
133923,0.051256824
133924,0.03234744
133925,0.00093148154
133926,0.01551796
133927,0.001856486
133928,0.0015913546
133929,0.0056541166
133930,0.57054037
133931,0.20207246
133932,0.036793172
133933,0.0077990494
133934,0.007113397
133935,0.0015626451
133936,0.099815466
133937,0.0010908445
133938,0.00065075356
133939,0.00094491243
133940,0.00157698
133941,0.3087446
133942,0.01631998
133943,0.010247469
133944,0.0012515982
133945,0.0013114313
133946,0.62174547
133947,0.22250219
133948,0.0032089453
133949,0.13211083
133950,0.0005740424
133951,0.0009654661
133952,0.0016277134
133953,0.0010236005
133954,0.0014861623
133955,0.05937286
133956,0.0008382797
133957,0.8766518
133958,0.7895525
133959,0.0009817282
133960,0.0037939746
133961,0.0016503135
133962,0.0029742222
133963,0.31103575
133964,0.08518106
133965,0.002349327
133966,0.018882334
133967,0.10034526
133968,0.01903843
133969,0.21649377
133970,0.14902465
133971,0.22512312
133972,0.0009449224
133973,0.0010773739
133974,0.0060252747
133975,0.44728962
133976,0.024950454
133977,0.068115376
133978,0.4102125
133979,0.06989781
133980,0.0015375217
133981,0.0007115404
133982,0.00845169
133983,0.0005961458
133984,0.12895374
133985,0.21967988
133986,0.41242507
133987,0.38884804
133988,0.016508877
133989,0.055187266
133990,0.0014366806
133991,0.13784361
133992,0.51800835
133993,0.9517712
133994,0.07110372
133995,0.0021394293
133996,0.19158657
133997,0.0017863512
133998,0.010901351
133999,0.5163915
134000,0.0024659634
134001,0.025406023
134002,0.015016784
134003,0.05556954
134004,0.0022651057
134005,0.24003518
134006,0.008304705
134007,0.001443853
134008,0.44968328
134009,0.0022221208
134010,0.041944195
134011,0.3982412
134012,0.0019977689
134013,0.0013327897
134014,0.1721074
134015,0.0050864914
134016,0.0020055573
134017,0.04802376
134018,0.010629763
134019,0.027854243
134020,0.01722152
134021,0.0018269619
134022,0.0006038149
134023,0.0012574196
134024,0.10094457
134025,0.4856898
134026,0.5344474
134027,0.05926791
134028,0.0014321009
134029,0.0006488462
134030,0.5872187
134031,0.033785254
134032,0.011100193
134033,0.12724948
134034,0.00042170286
134035,0.30729187
134036,0.011800081
134037,0.017666856
134038,0.00067008537
134039,0.00517864
134040,0.5031915
134041,0.008283536
134042,0.0057685375
134043,0.33548307
134044,0.024545798
134045,0.0073964796
134046,0.0008871456
134047,0.02395461
134048,0.015298913
134049,0.72486925
134050,0.0026489396
134051,0.32085076
134052,0.082137585
134053,0.0014253259
134054,0.11295367
134055,0.006767998
134056,0.104563214
134057,0.008998136
134058,0.00068736076
134059,0.0018326441
134060,0.019465804
134061,0.010470271
134062,0.00084717077
134063,0.001295507
134064,0.0013480285
134065,0.6595815
134066,0.00020177166
134067,0.0024523835
134068,0.049974084
134069,0.0007843773
134070,0.0009745161
134071,0.0006376505
134072,0.02952668
134073,0.0790297
134074,0.8575404
134075,0.0015419126
134076,0.00063323975
134077,0.61975616
134078,0.0014550388
134079,0.57536536
134080,0.04419582
134081,0.0017726123
134082,0.01655542
134083,0.16404684
134084,0.000492543
134085,0.82124186
134086,0.006617248
134087,0.00041572252
134088,0.15590958
134089,0.0057316325
134090,0.00061987835
134091,0.0019952257
134092,0.0014404556
134093,0.70855623
134094,0.026937565
134095,0.021907995
134096,0.5084463
134097,0.5333301
134098,0.0075742006
134099,0.15289865
134100,0.53479654
134101,0.01471286
134102,0.0013785561
134103,0.42955187
134104,0.7316057
134105,0.000619034
134106,0.07268512
134107,0.004654994
134108,0.40026984
134109,0.030822018
134110,0.00050280493
134111,0.005071094
134112,0.0019047558
134113,0.2023684
134114,0.001566132
134115,0.0059743226
134116,0.000969251
134117,0.0010689696
134118,0.27281055
134119,0.09633479
134120,0.0011592507
134121,0.43864536
134122,0.000815769
134123,0.0011539558
134124,0.0010417005
134125,0.3428588
134126,0.026560435
134127,0.0042050085
134128,0.08173909
134129,0.016438356
134130,0.001518786
134131,0.06626297
134132,0.001787732
134133,0.7905409
134134,0.0021829307
134135,0.7837576
134136,0.008153439
134137,0.036921322
134138,0.28234565
134139,0.0013785958
134140,0.8257375
134141,0.001223286
134142,0.000664562
134143,0.44907275
134144,0.008263628
134145,0.0018474162
134146,0.0006935199
134147,0.003782034
134148,0.003060003
134149,0.0014682114
134150,0.058009136
134151,0.049112976
134152,0.004749467
134153,0.13898048
134154,0.0013908446
134155,0.5214579
134156,0.014771372
134157,0.00042674938
134158,0.015720228
134159,0.0753525
134160,0.51832175
134161,0.10264646
134162,0.006537318
134163,0.0014859736
134164,0.004843563
134165,0.0028999348
134166,0.0011422535
134167,0.002628684
134168,0.09572309
134169,0.02496638
134170,0.013197482
134171,0.0012195507
134172,0.0013417304
134173,0.0423672
134174,0.000586768
134175,0.04233371
134176,0.0013759732
134177,0.017954716
134178,0.0029603143
134179,0.057169646
134180,0.0007893741
134181,0.0028183758
134182,0.08965445
134183,0.01636213
134184,0.0072433352
134185,0.00077266496
134186,0.0006791353
134187,0.21914984
134188,0.0034917493
134189,0.034965534
134190,0.001593411
134191,0.0008063714
134192,0.002639671
134193,0.013635208
134194,0.0072590807
134195,0.0025069218
134196,0.8470771
134197,0.05177937
134198,0.0010007024
134199,0.01857408
134200,0.0003041625
134201,0.0022857983
134202,0.0017402768
134203,0.2221551
134204,0.0745841
134205,0.0020583074
134206,0.72742605
134207,0.28469265
134208,0.0055135093
134209,0.0012153586
134210,0.007027189
134211,0.013229747
134212,0.0023554165
134213,0.031888496
134214,0.0026091437
134215,0.6405043
134216,0.53508776
134217,0.08355229
134218,0.00818336
134219,0.0011681715
134220,0.11791846
134221,0.1422324
134222,0.20623346
134223,0.067738205
134224,0.5823751
134225,0.18398283
134226,0.1340033
134227,0.047247957
134228,0.005839348
134229,0.014438759
134230,0.6884122
134231,0.001481702
134232,0.035960466
134233,0.0015705824
134234,0.051653445
134235,0.64736444
134236,0.003877014
134237,0.007968982
134238,0.47966167
134239,0.6679798
134240,0.16090696
134241,0.0034074981
134242,0.0010938942
134243,0.79582113
134244,0.49995506
134245,0.028597316
134246,0.007827689
134247,0.084236525
134248,0.5762029
134249,0.0017867485
134250,0.0010764202
134251,0.00739038
134252,0.0010858377
134253,0.0015212098
134254,0.0023611088
134255,0.0024803083
134256,0.12547375
134257,0.51387125
134258,0.4121417
134259,0.001566261
134260,0.0026462476
134261,0.008489291
134262,0.0003941059
134263,0.005301565
134264,0.04117335
134265,0.12652098
134266,0.0020985503
134267,0.4213388
134268,0.0070180297
134269,0.003002882
134270,0.0032304625
134271,0.002128313
134272,0.48039582
134273,0.0036756794
134274,0.10266749
134275,0.12512244
134276,0.07959937
134277,0.0027017593
134278,0.0037498076
134279,0.11925442
134280,0.010625551
134281,0.00025689602
134282,0.00050542754
134283,0.84772366
134284,0.0018945435
134285,0.002067566
134286,0.18406403
134287,0.0011487305
134288,0.00539426
134289,0.0015520653
134290,0.90549976
134291,0.0036123495
134292,0.0017007788
134293,0.002280424
134294,0.0583387
134295,0.0037002761
134296,0.0031050046
134297,0.008662681
134298,0.020805707
134299,0.0055242083
134300,0.06838051
134301,0.00396809
134302,0.000359267
134303,0.454425
134304,0.0151612265
134305,0.0029888947
134306,0.00032348433
134307,0.00062808394
134308,0.052599538
134309,0.6753357
134310,0.27602574
134311,0.48421255
134312,0.3685043
134313,0.1610853
134314,0.036328595
134315,0.03593847
134316,0.6610632
134317,0.85234135
134318,0.011797528
134319,0.003568242
134320,0.00080834824
134321,0.022768429
134322,0.4286419
134323,0.0014112592
134324,0.57949555
134325,0.005359898
134326,0.0030473869
134327,0.0016482273
134328,0.0014361143
134329,0.0012191236
134330,0.66564435
134331,0.0058463416
134332,0.34548226
134333,0.012505124
134334,0.077860884
134335,0.06727073
134336,0.001389275
134337,0.005892972
134338,0.0009515186
134339,0.45473555
134340,0.07762883
134341,0.0014419159
134342,0.0008736849
134343,0.0028833647
134344,0.0015463531
134345,0.042834222
134346,0.09577265
134347,0.030671617
134348,0.0043070614
134349,0.026019285
134350,0.5348296
134351,0.0014667412
134352,0.13992563
134353,0.005000194
134354,0.070869856
134355,0.64537054
134356,0.18013714
134357,0.0022991896
134358,0.21229605
134359,0.19387239
134360,0.152164
134361,0.050994117
134362,0.0007727146
134363,0.5054185
134364,0.061214756
134365,0.005517443
134366,0.09531462
134367,0.008214712
134368,0.070423186
134369,0.38371977
134370,0.10563365
134371,0.32982436
134372,0.002585709
134373,0.119646005
134374,0.005606681
134375,0.620274
134376,0.7635641
134377,0.0037657518
134378,0.0024309058
134379,0.003291468
134380,0.04797302
134381,0.0031675696
134382,0.36787304
134383,0.031080693
134384,0.012132694
134385,0.0022894342
134386,0.00602599
134387,0.0075325468
134388,0.029353142
134389,0.12252865
134390,0.0024074018
134391,0.4057497
134392,0.0011895994
134393,0.28025398
134394,0.5312603
134395,0.34569755
134396,0.41211852
134397,0.802743
134398,0.8728009
134399,0.00706475
134400,0.0010413727
134401,0.0010656118
134402,0.55618435
134403,0.5641527
134404,0.07969419
134405,0.0007926027
134406,0.0021285813
134407,0.1753347
134408,0.1283121
134409,0.44620726
134410,0.13869366
134411,0.59263706
134412,0.001450946
134413,0.011275391
134414,0.11326513
134415,0.005038917
134416,0.0011769334
134417,0.00075909495
134418,0.018233964
134419,0.022008607
134420,0.0009938875
134421,0.00085478026
134422,0.053880285
134423,0.017106513
134424,0.0005444487
134425,0.0010243753
134426,0.06822998
134427,0.41277623
134428,0.043032944
134429,0.0057061813
134430,0.000968049
134431,0.029869774
134432,0.0009383857
134433,0.56165415
134434,0.0020714104
134435,0.1272361
134436,0.0026171308
134437,0.0019645195
134438,0.09584222
134439,0.00043567023
134440,0.16023482
134441,0.001986901
134442,0.224123
134443,0.65110564
134444,0.19131987
134445,0.0008450846
134446,0.0036892693
134447,0.0026703675
134448,0.0035535197
134449,0.5756468
134450,0.006956925
134451,0.020959804
134452,0.0008421242
134453,0.0003169179
134454,0.019397527
134455,0.00092418987
134456,0.0034811
134457,0.16197397
134458,0.0014897784
134459,0.027485738
134460,0.0046709776
134461,0.0006410579
134462,0.00060617924
134463,0.34448066
134464,0.01808104
134465,0.12823696
134466,0.0006625851
134467,0.14927272
134468,0.0008428991
134469,0.059036434
134470,0.5951393
134471,0.0009006858
134472,0.5027282
134473,0.19727425
134474,0.0009773076
134475,0.4021307
134476,0.17673899
134477,0.013219257
134478,0.21135266
134479,0.47378778
134480,0.25744292
134481,0.0035349827
134482,0.0016490817
134483,0.0024370055
134484,0.09058231
134485,0.0004920463
134486,0.5887981
134487,0.0010273954
134488,0.7754651
134489,0.86696416
134490,0.001625677
134491,0.004967014
134492,0.000902613
134493,0.3157994
134494,0.508575
134495,0.006047686
134496,0.005844941
134497,0.0006229679
134498,0.002765278
134499,0.023428759
134500,0.0044924915
134501,0.020118207
134502,0.19046026
134503,0.0030175846
134504,0.15752637
134505,0.10781101
134506,0.027828643
134507,0.03429994
134508,0.0010689398
134509,0.8261872
134510,0.0004918675
134511,0.18446064
134512,0.0009865662
134513,0.85033613
134514,0.19192202
134515,0.00064678985
134516,0.00127998
134517,0.23544441
134518,0.0032143493
134519,0.5661895
134520,0.0010874172
134521,0.20099854
134522,0.002338926
134523,0.0023594599
134524,0.0022988121
134525,0.0015304188
134526,0.0022375286
134527,0.000434647
134528,0.48587194
134529,0.5853279
134530,0.005127569
134531,0.20129442
134532,0.0006337166
134533,0.004656593
134534,0.35348377
134535,0.21322961
134536,0.004587253
134537,0.0010199348
134538,0.48161575
134539,0.007938643
134540,0.0017535785
134541,0.0049932697
134542,0.025104165
134543,0.6824131
134544,0.15394509
134545,0.0836136
134546,0.19492407
134547,0.0086067915
134548,0.16275525
134549,0.0049958527
134550,0.36869252
134551,0.12990445
134552,0.00087239343
134553,0.74709773
134554,0.0013173918
134555,0.00059794384
134556,0.0009711683
134557,0.106708206
134558,0.0028339822
134559,0.07966838
134560,0.0033699572
134561,0.0012774467
134562,0.0012530187
134563,0.00417309
134564,0.002378275
134565,0.0038904946
134566,0.00077572465
134567,0.6888559
134568,0.15338437
134569,0.0033822258
134570,0.73892266
134571,0.03839801
134572,0.0010632774
134573,0.0013772448
134574,0.18246834
134575,0.023850381
134576,0.0056525967
134577,0.00084736943
134578,0.002008577
134579,0.0032004118
134580,0.0063829324
134581,0.03494711
134582,0.018961718
134583,0.0022465289
134584,0.51822335
134585,0.013793279
134586,0.0020350914
134587,0.0009567539
134588,0.80561286
134589,0.054123294
134590,0.0059265196
134591,0.0391984
134592,0.016780218
134593,0.0013625125
134594,0.4102471
134595,0.008161168
134596,0.010001828
134597,0.46676078
134598,0.00072769326
134599,0.1850584
134600,0.105672516
134601,0.004386117
134602,0.006626914
134603,0.2470804
134604,0.004603088
134605,0.0057090125
134606,0.011274497
134607,0.020831903
134608,0.05588925
134609,0.0005588631
134610,0.010764688
134611,0.008232951
134612,0.0009869834
134613,0.0027737517
134614,0.13257428
134615,0.00085992616
134616,0.005362769
134617,0.25559947
134618,0.001638025
134619,0.7469447
134620,0.17633207
134621,0.029800465
134622,0.25882807
134623,0.0012857914
134624,0.20220052
134625,0.0034033656
134626,0.0034141243
134627,0.5197632
134628,0.08308401
134629,0.10965139
134630,0.00089571875
134631,0.74066204
134632,0.0010075569
134633,0.7900689
134634,0.8773616
134635,0.04260856
134636,0.24126674
134637,0.027576378
134638,0.014384598
134639,0.3577825
134640,0.0018374026
134641,0.21157943
134642,0.035382163
134643,0.7983969
134644,0.0007822613
134645,0.78269607
134646,0.018891672
134647,0.0023558736
134648,0.005369842
134649,0.09736983
134650,0.18182744
134651,0.32497382
134652,0.021230986
134653,0.14848773
134654,0.0023810565
134655,0.0018076202
134656,0.23574643
134657,0.015744885
134658,0.01126505
134659,0.0007202625
134660,0.0020326574
134661,0.014575531
134662,0.023403129
134663,0.04472965
134664,0.00056364137
134665,0.00031780204
134666,0.009390801
134667,0.0011861225
134668,0.08581253
134669,0.0034296315
134670,0.003488968
134671,0.66652566
134672,0.5343128
134673,0.050661664
134674,0.0028109748
134675,0.0010906756
134676,0.20564361
134677,0.0055213175
134678,0.0041081808
134679,0.0010250807
134680,0.004745235
134681,0.009331654
134682,0.51119375
134683,0.6396708
134684,0.30516645
134685,0.0030069451
134686,0.0007108748
134687,0.23741941
134688,0.03071028
134689,0.068111755
134690,0.31259483
134691,0.0025030077
134692,0.017896524
134693,0.06451571
134694,0.0040949783
134695,0.84600645
134696,0.0013037125
134697,0.0021031995
134698,0.0013620555
134699,0.06588117
134700,0.08798347
134701,0.027285159
134702,0.081724234
134703,0.006058544
134704,0.00092122954
134705,0.0028404593
134706,0.0017329653
134707,0.000454247
134708,0.01842624
134709,0.0019184649
134710,0.0040979483
134711,0.009602775
134712,0.006839325
134713,0.0024019778
134714,0.00028820834
134715,0.3300928
134716,0.00062316656
134717,0.0017328957
134718,0.8849647
134719,0.7165093
134720,0.11821538
134721,0.0010231634
134722,0.001028657
134723,0.0021085143
134724,0.006812354
134725,0.00048728785
134726,0.0010779103
134727,0.0785622
134728,0.074962266
134729,0.22388168
134730,0.0014841756
134731,0.54818374
134732,0.03753944
134733,0.025440365
134734,0.0023860137
134735,0.03565975
134736,0.007646948
134737,0.059133857
134738,0.0016220609
134739,0.0041994653
134740,0.037228703
134741,0.0011026164
134742,0.0012923479
134743,0.004234612
134744,0.0084841745
134745,0.08260516
134746,0.03263228
134747,0.10125514
134748,0.22977388
134749,0.0014264086
134750,0.28855434
134751,0.5079787
134752,0.0031790435
134753,0.010852963
134754,0.012385626
134755,0.67688125
134756,0.00344491
134757,0.00086640316
134758,0.7518749
134759,0.0016413728
134760,0.0015278956
134761,0.012019386
134762,0.008475552
134763,0.0015833875
134764,0.6843233
134765,0.036465228
134766,0.0112936
134767,0.0011906227
134768,0.03129496
134769,0.0019625425
134770,0.07627816
134771,0.0011227926
134772,0.02065914
134773,0.0018382272
134774,0.0051601133
134775,0.00766927
134776,0.41041604
134777,0.0028006237
134778,0.0019150575
134779,0.007670333
134780,0.0024724405
134781,0.31302258
